Age,Dependents,Education,City/Town,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Co-Applicant,Bank_Account_History,Transaction_Frequency,Default_Risk,Gender_Male,Marital_Status_Married,Marital_Status_Single,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Own,Residential_Status_Rent,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle,Loan_Type_Unsecured
0.7597007363559503,1,1,1,-1.7856998864243177,-0.3340107002522787,-1.3976886153098385,0,-0.5745520695258657,1.2516886927326742,0,-1.869150512743022,0.29598142460676685,0.1247901421048635,0,0,22,0.6951827564581433,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-0.5652830291869192,3,2,1,0.8215156348041244,-1.4158983223825814,0.5084378777581691,0,1.2147575483527155,0.932683930351688,1,0.3073485606253024,-0.29615223239243954,-0.7694531955629079,1,9,23,-0.8518833649313253,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-0.6599247267256956,3,2,0,-1.6524253071938249,-0.462751449552372,-1.295544095050919,0,0.26882077832626405,-1.0369594647770182,0,-1.5536371488858625,-1.0401150322119554,-0.5784791946372483,1,5,21,-1.4707098134871128,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0.7597007363559503,3,1,1,-0.6869561974419798,1.3706409079501622,-1.2183354277230232,2,-1.2159935096282806,-1.0625122202993806,0,-1.3155208425946023,-0.08359143244400649,0.7916834786706588,1,9,25,0.28263179075428496,0,0,1,1,0,1,0,0,0,1,0,1,0,0
-1.4170583070359066,3,1,2,-0.9017106457430731,-0.5759812652018518,-1.3110255441327021,0,0.8961562047421021,-0.2292148942827921,1,-0.874098389874257,-0.5238959466229036,0.5309888107403935,0,6,6,-0.47371164636945523,1,0,1,0,0,0,1,0,1,0,1,0,0,0
-0.8492081218032483,2,1,2,-0.8436309870047319,1.2450023453801917,-1.3050200692229172,0,-1.1722857135255378,-1.074999539740173,0,-0.9477922389441804,-0.7212738322893057,0.8614041456752649,1,5,17,-1.0581588477832544,0,0,1,0,1,0,0,0,1,0,0,1,0,0
-1.038491516880801,3,1,2,0.4780319718694517,1.4412156560604545,0.04089709410513945,0,1.413075592990598,0.7789049039048914,1,1.0624327729548193,-1.0704808607760172,0.6552734780094737,1,9,23,-0.6456078820793961,0,1,0,0,1,0,0,1,1,0,0,1,0,0
-1.2277749119583539,0,0,1,-1.6350014095723224,-0.2021677642220626,-1.3250053280609444,1,-0.11440417478443018,-0.39455625354513724,0,-1.4321719102178478,-0.25060348954634676,-1.4969731990892305,1,2,27,1.314009205013931,1,1,0,0,1,0,1,0,0,1,0,0,0,0
2.368609594515149,1,2,2,-0.7199241196726807,-0.3285818734745639,-1.362846959609799,1,0.3643664375333727,0.3080867116557519,1,0.22612485428022772,0.14415228178645753,0.11266480871275784,1,7,10,1.1764922164459781,1,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.9438498193420247,1,2,2,-0.7573251752756801,-0.8544025242303669,-1.2409543088238695,0,-1.496098638547448,1.700191582647805,0,-1.7910128134779273,0.5540909674012927,-0.4208498605398783,1,0,20,-1.436330566345125,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0.948984131433503,2,1,2,0.643152161084494,1.2209603982217405,0.4494432307175796,2,-1.4188977459081042,1.3284625826279168,0,-0.0222369955165661,-1.4196878892627287,1.0948168134732932,1,7,25,1.0733544750200135,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.5652830291869192,3,1,2,-0.7658266905402779,0.02351632039436613,-0.08495585668642476,2,0.8330613257893351,1.1778053860413185,0,-0.14234439106938934,-1.6474316034931928,1.6586448162061935,0,4,11,0.6951827564581433,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-1.3224166094971304,2,0,2,0.6399255133768085,1.2186337581741484,0.9840509270926371,0,-0.7698126530691206,1.0583664880567014,0,0.31722378328123857,0.8122005101958186,0.34304614316276044,1,1,7,0.28263179075428496,1,1,0,0,1,1,0,0,1,0,1,0,0,1
1.232909224049832,2,1,0,-1.6224595702215792,1.0976484756993619,-1.378550516789678,2,-1.2405921738896017,0.9497961829186999,0,-1.9570399943808534,1.5409803957333035,-0.7724845289109342,1,6,11,-1.2988135777771719,1,1,0,1,0,0,0,0,0,0,0,0,1,1
0.3811339462008447,1,2,2,-1.7431642522951751,-0.6907621742163929,-1.4149283700466864,0,-1.0331712337199876,-0.3273790998867998,0,-1.9912329528270323,0.8122005101958186,-1.396939198604361,1,5,13,1.314009205013931,1,1,0,0,0,0,0,0,1,0,1,0,0,1
-0.8492081218032483,2,1,2,-1.2989530652684036,-0.651209293407328,-1.4162671103511115,1,-0.25581175041095106,1.6960291428342074,1,-1.2215827870800098,1.434699995759087,0.4036728101232871,1,2,14,1.5890431821498363,0,1,0,0,1,1,0,0,0,1,1,0,0,1
0.6650590388171739,2,0,1,-0.5643997001622337,-1.585743045856801,0.01731324881142761,1,-0.407573001107915,1.007145353683821,1,-0.14234439106938934,0.8425663387598805,-1.7334172002352852,1,5,17,1.451526193581884,0,1,0,0,0,0,1,0,0,1,0,0,1,0
-1.7956250971910122,1,2,2,-0.8062860470140402,-0.7279884149778656,-1.2387867592271455,1,0.2755610902848746,0.556676867190047,0,-0.08420401768256536,-0.15950600385416117,1.0917854801252669,0,6,24,1.5890431821498363,0,0,1,0,1,0,0,1,1,0,1,0,0,1
1.4221926191273848,0,2,2,-1.2487857078654305,0.5477858777851078,-1.3770546439601858,2,-1.2799222416068552,0.9103686280176791,0,-1.059011934106661,0.8729321673239424,-0.4541945273681682,0,6,13,0.6951827564581433,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.0025671560457391266,2,1,2,1.0812186885635862,-0.7132530280097826,0.7435930026641541,1,0.3875753467516813,-1.2636968112899265,1,0.741611476920094,0.32634725317082874,-0.7846098623030395,0,2,19,0.21387329647030853,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.5652830291869192,0,2,2,-1.595467960701635,-0.712477481327252,-1.3236714797042868,2,0.6423174461358708,-0.28390472850033704,0,-1.6102962388742958,-0.5087130323408726,-0.12377919243329676,1,4,12,0.48890727360621433,1,0,1,1,0,0,0,1,1,0,0,0,1,0
-0.09207454149303726,2,0,2,-0.9021876284476875,0.3585524872476211,1.093676849508322,0,-1.0886919476883365,1.427436151529013,0,-0.14234439106938934,0.46299348170910715,-0.46328852741224724,0,4,20,-1.5394683077710893,1,1,0,0,0,0,0,1,1,0,0,0,1,1
-0.5652830291869192,3,2,1,-0.5420937442699724,0.9945007669227811,-1.3747444814112182,2,1.1869624474924658,-0.380218960853857,0,-0.27541301635812876,-0.09877434672603742,-0.34506652683921996,0,1,26,1.1421129693039898,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.8543424338947266,0,1,2,1.1737813910649326,-1.2762999195270583,-0.2220046594574415,2,-0.4326580796342905,-1.253406335084088,0,1.233644445752112,0.11378645322239567,-1.6151951996622578,0,7,20,0.6608035093161551,1,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.8492081218032483,0,2,2,0.6663559667736767,-0.4914466768060073,-0.34722396773259334,2,-1.7058126745380329,0.5310084883395292,0,0.9088730606550123,-0.7060909180072747,-1.4484718655208089,1,1,28,-0.47371164636945523,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.754566424264472,3,2,2,-1.6315222416092527,-0.4177697419655924,-1.4228399014419038,0,1.2430390634780197,1.4132144821658883,1,-1.7152204795936175,-1.7233461749033474,-0.8816125294398827,1,0,27,1.3827676992979074,1,0,1,0,1,1,0,0,1,0,0,0,1,1
0.3811339462008447,1,0,0,-0.49532138141160775,1.4683597899490284,-1.413786496750076,0,-1.6205512026492166,0.8949907253729995,1,-1.5495636195402887,-0.7516396608533676,-0.8573618626556718,1,1,11,-0.6799871292213844,0,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.5652830291869192,0,0,2,-0.6369010712636219,0.8975574316064457,-1.1366079271181722,1,1.5219629006106266,-0.2747704855760536,0,-0.8074406369466881,-0.3720668038025942,0.9038428125476339,1,3,5,-1.0237796006412665,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0.1918505511232919,0,2,0,-0.35402226962113137,-0.5302240109325415,-0.33799249748116056,2,0.592494727843873,0.711727750246554,0,0.023806230116736132,-0.32651806095650143,1.2857908143989532,1,5,27,-0.19867766923354963,0,1,0,0,1,0,1,0,1,0,1,0,0,1
2.652534687131478,0,1,0,-1.1486473977025613,-0.5131619839168664,-1.4211182434792302,2,-0.0393574024617557,-0.8413247935379357,1,-1.8237244885257158,-0.3113351466744705,-1.0331791968411999,1,8,13,1.1764922164459781,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.3811339462008447,3,1,1,0.4198400819064954,-0.6333717197091223,1.531791373998991,0,0.8961562047421021,-1.4356287002571342,1,0.23427191297137503,0.32634725317082874,-0.28747119322671905,0,9,22,1.3483884521559193,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-1.2277749119583539,1,0,1,-0.31953922585812594,0.02351632039436613,1.7509048439380086,1,0.692418115436471,0.26565295022268853,0,0.00405578480486386,0.7970175959137877,-1.1089625305418584,1,1,8,0.9358374864520609,1,0,1,1,0,1,0,0,0,1,1,0,0,0
-0.18671623903181364,2,2,2,-0.5079754519869661,1.080586448683687,0.1384583322415714,1,-1.6457057689277426,-1.4708938153445577,0,-0.14234439106938934,1.662443709989551,0.8917174791555282,1,9,12,-0.3018154106595143,1,0,1,1,0,0,1,0,0,0,0,0,1,0
-0.754566424264472,2,1,2,-0.12594036339698875,-1.3367925607644517,0.8784205846333776,0,0.938752196810435,1.5283753170087524,0,-0.07630383955781644,1.64726079570752,-1.6424771997944947,1,4,16,-0.3018154106595143,1,0,1,0,1,1,0,0,1,0,0,0,0,0
0.2864922486620683,3,0,2,-0.4741938533778054,-0.9978786604985432,-0.02891070546190837,0,-0.9756353749392704,0.4720405909802312,1,-0.1308644447318636,0.9032979958880043,-0.5815105279852746,0,1,16,1.1077337221620016,1,1,0,0,1,0,1,0,1,0,0,1,0,0
0.8543424338947266,3,0,2,0.4110860463865135,1.4830951769171112,1.6616938693374543,1,-0.8866215644343204,-1.2869371002491792,0,1.014537943073529,-0.053225603879944614,0.8007774787147383,0,2,17,-0.061160680665596906,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0.3811339462008447,3,0,2,0.7165513819828034,1.1550389302066324,-0.017471625591846403,1,-1.672319578001432,0.6771563751280636,0,1.3198057634251548,-1.2071270893142956,-0.36325452692737764,0,7,18,-1.505089060629101,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-1.2277749119583539,2,2,1,0.4092903467926711,-0.19596339076181712,0.7109314997531665,0,0.9792635563142491,0.6479036731047256,0,-0.08790722617854141,-1.6626145177752236,-0.057089858776717003,0,6,26,-1.126917342067231,0,1,0,1,0,0,0,1,0,1,0,0,0,1
-0.6599247267256956,1,1,2,-0.5636140815899278,-1.4158983223825814,1.5745769400956462,2,-0.024487023501522057,0.5910169956522264,0,-0.14234439106938934,-1.11602960362211,-0.6239491948576432,1,7,16,-1.3675720720611484,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.5652830291869192,1,1,2,-0.4530382675378492,-1.5741098456188407,-0.19145916783197067,2,-1.6530714706557088,-0.8865335148467307,0,-0.10568262695922645,-0.8275542322635223,-0.16015519260961264,1,2,29,-1.4019513192031365,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.6599247267256956,2,1,0,-0.027429405991039085,0.27169125880418465,1.1500255506496033,0,-1.6867730304487618,-0.78767556927379,0,-0.1376536603078197,0.3415301674528597,-1.5424431993096255,0,0,26,1.6578016764338128,1,0,0,0,0,0,1,0,1,0,1,0,0,1
-1.8902667947297886,3,1,2,-1.502203813046444,-0.42242302206077653,-1.347849716205486,1,-1.3472558734408104,0.06620270915447496,0,-1.5327757410251972,1.3132366815028396,-1.239309864506991,0,0,7,-0.1642984220915614,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.09207454149303726,2,2,0,-0.4229883571471423,1.036380287779438,-0.3745295108830487,0,-0.9438099844542844,-1.5552988448980625,0,-0.0877837858953422,-0.888285889391646,-0.2025938594819816,1,9,21,0.7639412507421197,1,0,1,1,0,1,0,0,0,1,1,0,0,1
-0.6599247267256956,3,0,1,-0.3913672096118232,-0.12151090923887158,-0.14973391555558535,2,1.6777544409323266,0.4256756363898813,0,-0.06729269888427472,0.11378645322239567,1.5616421490693504,0,3,7,0.28263179075428496,0,0,0,1,0,0,0,1,1,0,0,0,1,1
0.5704173412783975,1,0,0,1.470717153590471,0.36863459412052,-0.3835029551669916,1,0.45504795408993776,1.5429438563563438,0,0.7216141510418234,0.736285938785664,-0.06921519216882266,1,2,5,0.8670789921680845,1,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.6599247267256956,0,1,2,1.7345166470483857,1.4613798698062521,-0.4012594166808078,2,1.4016796016378956,0.9847144280216567,1,1.561625278212391,-1.6474316034931928,-1.5939758662260732,0,6,6,1.2108714635879663,1,0,1,0,0,0,0,0,1,0,1,0,0,0
2.2739678969763726,1,1,1,-1.5825613698708927,0.11192864220286398,-1.4247039333089706,0,0.07995306798086659,1.6623827543409608,0,-1.886308712107711,-0.3568838895205633,1.2615401476147423,1,1,13,-0.8862626120733136,0,1,0,0,0,0,0,1,1,0,1,0,0,1
-0.28135793657059005,1,2,1,1.0978008520004747,-0.9242017256581284,1.4270425926363544,1,-1.4298073229957522,0.9834425714119464,0,1.314497831247589,-1.374139146416636,0.10963347536473157,0,7,21,0.4201487793222379,0,0,1,1,0,0,0,1,0,1,0,0,0,1
0.0025671560457391266,0,0,2,0.9607665267453742,1.6436333402009626,0.9131940439925855,0,1.710830610956024,-1.6033981494107445,0,1.50299114369277,-0.28096931811040865,-1.6727905332747581,1,3,5,1.0733544750200135,1,0,1,0,0,0,0,1,1,0,0,0,0,0
-0.18671623903181364,3,0,1,1.0650293344128503,0.29495765928010514,0.5385085626029641,2,-0.12003268270863077,0.8307041549185492,0,0.6154555074905099,-0.8123713179814913,-0.9331451963563304,1,7,16,-0.1642984220915614,0,0,1,1,0,1,0,0,0,1,0,0,0,1
0.1918505511232919,1,1,2,-1.7584838144551433,-1.5554967252381042,-1.312489078488051,1,1.065706319989626,-1.528358609437834,0,-1.814836788135373,0.12896936750442659,1.582861482505535,1,9,16,1.2452507107299546,1,1,0,1,0,0,1,0,0,1,0,0,0,0
-0.754566424264472,2,2,2,0.7734806706688393,1.146507916698795,0.33593201598190475,2,0.3849348121699576,1.3377124488803558,1,0.09922824315144838,-1.2071270893142956,-1.1483698640662008,0,9,11,0.14511480218633246,0,0,1,0,1,0,0,1,1,0,0,0,0,1
-0.18671623903181364,1,1,0,-1.2164911729824206,-1.19874525127399,-1.1488155534631055,2,0.49611521561095684,1.0426417154275553,0,-1.0498773531499201,-0.5087130323408726,1.2342581474825052,0,6,6,-0.19867766923354963,1,0,1,1,0,0,0,1,1,0,1,0,0,0
0.2864922486620683,1,0,1,0.9770400543145712,-0.827258390341793,0.8101620588233474,0,-0.9425592049155732,1.3702026040920474,0,1.7757941695630057,-0.888285889391646,0.5309888107403935,1,4,19,0.0075978136183795465,1,0,1,1,0,0,1,0,1,0,0,0,0,1
-0.18671623903181364,2,1,2,0.5297986242231906,0.34459264696206887,1.1311273951255512,0,-0.27589371078248154,-0.08364512413503505,0,0.5915080925498647,0.49335931027316904,-0.4541945273681682,1,3,7,-1.6426060491970538,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.3811339462008447,3,2,2,-1.4408694487942633,-0.5891655588048733,-1.408157902898089,1,1.582208781725218,-0.7214234022406965,0,-1.7390444542510632,-1.1919441750322648,1.2069761473502683,0,4,27,-0.7831248706473489,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1.0436258289722793,3,0,2,-0.9699472303090855,0.26781352539153125,-1.4175125374683977,1,-0.10168791614086589,1.259782325703558,0,-1.6473283238340564,0.15933519606848848,0.08235147523249452,0,1,10,-0.5080908935114434,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1.706117711743714,1,0,2,-1.3996244737481949,1.1984695444283506,-1.3531262372227237,0,1.0572288142272497,0.5144743524132946,1,-1.3964976683732786,-1.2526758321603884,1.0250961464686876,1,0,5,-1.2988135777771719,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.3811339462008447,0,2,2,-0.18345886601225414,-0.8993842318171466,1.1500255506496033,1,-0.028725776382710153,0.46047825816468263,0,-0.14160374937019415,-1.389322060698667,-0.28443985987869275,0,5,16,-0.5080908935114434,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.47577564373962106,1,1,2,-0.787375085666387,0.10805090879021056,-1.4211182434792302,1,-0.39881754433693634,0.8892095589652251,0,-0.4497106962354016,-1.556334117801007,-1.697041200058969,0,1,22,0.5576657678901907,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0.47577564373962106,1,1,2,-0.16833570849536242,1.3442723207441192,-0.21189332319730705,0,0.438718332334541,0.11037082050987065,1,0.2816729817198685,1.3739683386309631,1.5646734824173767,0,7,21,-1.5738475549130775,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.8543424338947266,2,1,2,-1.4880626787449347,-1.22123610506738,-1.37395640119669,2,-1.4053476342387325,-0.5890346915026649,0,-1.95605247211526,1.449882910041118,-0.17531185934974458,0,5,13,1.2452507107299546,0,1,0,0,0,0,0,0,0,1,1,0,0,1
-0.8492081218032483,0,2,1,-1.3923575019543637,0.44308707564346556,-1.123963585435313,1,1.1764697969177214,0.44359725225398167,0,-1.1773911656946956,-1.586699946365069,-1.6909785333629164,0,1,29,0.9358374864520609,1,0,1,1,0,0,0,1,1,0,0,0,1,0
1.5168343166661613,2,0,0,-1.3445189424621553,-1.4011629354144983,-1.142765564241041,2,-0.6660674391082382,-0.651124418722161,0,-1.0118577459245661,-0.4935301180588417,-0.29656519327079844,0,8,13,-0.4049531520854788,0,0,1,0,0,0,0,0,0,1,1,0,0,1
0.948984131433503,2,1,0,-0.11684963420316144,-1.4748398702549133,0.4061852523158571,1,1.559625262276265,0.9307183337730447,1,0.032817370790277856,1.64726079570752,-0.690638528514223,0,5,11,-0.8175041177893371,1,0,1,1,0,0,1,0,0,1,0,0,1,1
0.47577564373962106,3,2,2,0.7446372459427453,-0.08661130852499084,0.37780983537017454,0,0.7068020801316504,-0.821668827751503,1,0.3479604137978398,-0.08359143244400649,0.8068401454107907,0,2,13,-0.1642984220915614,1,0,1,1,0,0,0,0,1,0,0,1,0,0
0.3811339462008447,2,1,1,-0.4265236407225196,-0.4154431019180004,0.02906549490106138,0,-1.5603053215346252,1.136065364577188,0,-0.09988093364886397,0.9943954815801899,0.4309548102555241,0,5,21,0.28263179075428496,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0.3811339462008447,3,2,2,0.8319531386933335,0.2569558718361017,0.8611957077141134,0,-1.2151596566024732,0.9028531116875725,0,1.027375732526246,-0.09877434672603742,0.5643334775686831,1,3,15,0.592045015032179,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2.179326199437596,0,0,1,-0.9726968953121568,-0.8280339370243237,-1.4154754111575019,0,-0.8449984008960963,-1.5852452868903333,1,-0.6193176453511047,-1.1615783464682028,0.4218608102114453,0,8,9,0.24825254361229673,1,1,0,1,0,0,0,1,1,0,0,0,0,0
0.1918505511232919,2,2,2,1.7197582410114933,-0.17735027038108073,0.33593201598190475,2,0.25360296060527726,0.3040398951703099,0,0.21254642312831554,0.5085422245551999,-0.8058291957392241,1,3,12,0.5232865207482026,1,1,0,0,0,1,0,0,0,1,0,0,1,1
-1.1331332144195776,0,2,2,-0.041851118354086114,-0.11685762914368747,-0.3193329124220317,1,0.4854835895319113,-0.25627075307117586,0,0.43239356750609376,-1.6170657749291308,0.7613701451903955,1,0,26,0.076356307902356,0,1,0,0,0,0,0,1,1,0,0,0,1,1
-0.6599247267256956,0,1,2,-0.18932294749839584,0.4097385682946462,-0.26175413247849627,0,1.6227896289811827,0.04354053683599967,0,0.2173605941730844,-0.08359143244400649,1.5222348155450076,0,5,14,-1.436330566345125,1,0,1,1,0,0,0,1,0,1,0,0,0,1
2.2739678969763726,0,1,2,-0.8303035290816826,1.1914896242855746,-1.403763270018331,1,-1.1758990766373703,0.8797284460564753,0,-1.2870061371755868,-0.08359143244400649,-0.3965991937556675,0,4,14,-0.9894003534992782,0,1,0,0,0,1,0,0,1,0,1,0,0,1
2.8418180822090306,0,0,2,-0.4617642452516773,-0.014485467049637333,-1.4229976005868994,2,-0.23760595934748746,1.3463841984920173,0,0.6766818879573139,0.9032979958880043,1.6950208163825093,0,9,5,1.3483884521559193,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.09720885358451552,3,0,2,-0.25264941598749535,0.27556899221683806,-0.02891070546190837,0,0.3670764598672471,0.365667129077184,0,0.08108252152116573,-0.9945662893658626,0.4521741436917086,1,5,7,0.48890727360621433,1,1,0,0,0,0,1,0,1,0,0,0,0,0
-1.2277749119583539,3,0,2,1.2118277762094691,1.5738341387732013,0.3919515397808151,2,0.7400867134117995,0.6795844650193288,0,2.0063806185791146,0.20488393891458126,-0.9361765297043567,0,5,18,1.6578016764338128,1,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.3224166094971304,1,1,2,-0.28441085255358334,1.2302669584121086,-0.1602733355000478,0,0.7644769144166687,-0.7235046221474952,0,-0.0024865502046938293,0.751468853067695,0.9008114791996076,1,4,12,-1.2644343306351837,0,1,0,0,1,0,0,0,1,0,0,1,0,1
-1.8902667947297886,2,1,2,-1.450829969978858,-0.8039919898658725,-1.0760877069101102,0,0.8618292551796937,0.8643505434117956,0,-1.2256563164255834,-0.8123713179814913,-0.575447861289222,0,4,19,-1.0581588477832544,1,1,0,0,1,0,0,1,1,0,0,0,0,1
0.0025671560457391266,3,1,1,-0.575622822623749,-0.6868844408037394,1.7509048439380086,0,-0.6348674383926078,-1.68676256901085,0,-0.14234439106938934,-1.100846689340079,1.0735974800371086,1,6,9,-0.12991917494957336,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-0.28135793657059005,3,0,0,-1.7023401443414137,0.29883539269275855,-1.336401596874934,1,0.2659717804880884,-0.0007431978475515117,0,-1.752376004836577,0.7818346816317567,-0.620917861509617,1,3,18,1.6921809235758012,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2.463251292053925,0,2,1,-1.0860504321734603,1.4799929901869886,-1.1775031033824603,0,-0.41111687646759687,0.20101950978377178,1,-1.7623746677757124,1.176590452964561,-1.0149911967530416,1,1,29,0.3857695321802497,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-1.7956250971910122,3,1,2,-1.5986384927970132,-0.20914768436483874,-1.3707116992649153,1,-0.6352843649055115,-1.042393761200326,1,-1.6871995353073985,-0.02285977531588275,-1.3120618648596234,0,1,19,-0.7487456235053609,1,0,1,0,1,0,0,1,1,0,0,0,0,1
-1.2277749119583539,0,2,2,-0.4367086243563446,1.6436333402009626,0.5084378777581691,1,-1.5068692401307948,-0.33674458946739416,0,-0.1240752291559075,1.632077881425489,1.6434881494660616,0,8,6,-1.0925380949252428,1,1,0,0,0,0,0,1,1,0,1,0,0,1
-0.6599247267256956,2,1,2,-0.32719900693811005,-0.4045854483625708,-0.1707404193192702,0,0.5646996269836232,1.144621490860694,0,-0.10346070186164082,0.25043268176067407,0.809871478758817,0,9,16,-0.2674361635175261,1,1,0,0,1,0,0,0,1,0,1,0,0,1
0.8543424338947266,1,0,0,1.1469300705757575,-1.0219206076569944,0.11357719779737789,1,1.2834114474775327,-1.0380000747304174,0,0.16304686956543565,0.9032979958880043,-1.212027864374754,1,1,26,1.1077337221620016,0,0,0,0,1,1,0,0,1,0,0,1,0,1
0.6650590388171739,2,0,1,0.4429316563710629,0.3228773398512097,-0.1707404193192702,2,1.1766782601741734,-1.2018383307267413,1,0.37894392488083944,1.3891512529129941,0.5067381439561827,1,0,11,0.8670789921680845,1,0,1,1,0,1,0,0,1,0,0,0,0,1
0.5704173412783975,0,1,2,1.8388355703281696,-0.21457651114255352,0.4205114512487415,2,1.4300306045153504,0.6755376485338868,0,1.229941237256136,0.6603713673755093,-0.736108528734618,1,0,5,-0.5424701406534317,1,0,1,0,1,1,0,0,1,0,1,0,0,0
0.5704173412783975,1,0,2,-0.46695493939012805,-0.5038554237264983,-0.3745295108830487,2,-1.505896411600686,1.228795273757888,0,-0.1381474214406165,0.8577492530419114,1.5919554825496136,1,0,20,0.8326997450260962,1,1,0,0,0,0,1,0,1,0,1,0,0,0
-0.18671623903181364,0,1,1,0.40008738637422864,0.7215083346719807,0.8440780169458892,1,0.6863726809993668,-0.08156390422823631,0,0.16514535437982208,1.3587854243489323,0.30970147633447026,1,6,5,0.8670789921680845,1,0,0,0,0,0,0,1,1,0,1,0,0,1
-0.4706413316481428,1,1,2,1.590215349999454,0.2647113386614085,-0.040272546769991154,1,0.4772840347781376,-0.1493191745273512,0,0.19131469441805285,1.3587854243489323,1.4252321484081647,0,7,12,-0.3018154106595143,1,1,0,0,0,1,0,0,1,0,0,1,0,0
-1.2277749119583539,2,1,2,-0.8071558390048076,-1.1118840228305535,0.3919515397808151,2,0.7621838185956981,-0.43375256178984706,0,-0.14234439106938934,-0.6453592608791511,0.1247901421048635,1,1,15,0.3513902850382614,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.09207454149303726,2,1,1,1.4771704490058424,0.5687256382134362,0.33593201598190475,2,-0.5096505090171825,0.6016543418425312,1,0.19909143225960255,-1.0401150322119554,1.1069421468653988,0,3,11,1.3827676992979074,1,0,0,0,1,0,1,0,1,0,1,0,0,1
-1.038491516880801,2,1,2,0.5606341531862036,0.07625349480645256,-0.34722396773259334,1,-1.0159382711866327,-0.42010900906749965,0,0.35104642087781984,0.25043268176067407,1.4707021486285599,1,0,28,1.4171469464398956,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0.47577564373962106,1,2,2,0.3791843207896566,-0.7093752945971292,-0.017471625591846403,2,0.6088938373514204,0.1866822170924915,0,0.3622794866489472,-1.0856637750580482,1.6040808159417188,0,9,12,-0.6799871292213844,0,1,0,0,1,1,0,0,1,0,1,0,0,1
-0.4706413316481428,0,2,2,1.5252054131411272,0.14605269623421402,1.1500255506496033,2,-1.695597974971891,1.4223487250901716,0,0.5957050621786376,-0.9186517179557079,-1.3514691983839657,1,1,8,1.52028468786586,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.8492081218032483,3,1,2,0.6115590713553287,-0.5278973708849494,0.4349306167150995,1,-0.9404050845989038,-0.9057269873205414,0,0.2613053349920002,-0.08359143244400649,0.25816880941802245,1,3,24,1.2452507107299546,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.28135793657059005,2,0,1,0.9582413241915333,0.4058608348819928,-0.28121673740268194,2,0.46053748650983706,-1.6933530987157128,0,1.739873047152038,-1.0097492036478934,0.5976781443969732,1,2,10,-1.0237796006412665,1,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.28135793657059005,2,0,1,0.052619514965718074,-0.29368227276068315,-0.3654921079256408,0,-0.8756424995945218,-1.2736404175112983,0,-0.11420000649997136,1.465065824323149,0.37639080999105,0,6,16,1.314009205013931,1,1,0,0,0,0,0,1,0,1,0,0,0,1
-1.1331332144195776,1,1,0,1.7881912302205822,-1.6842374745381976,0.37780983537017454,0,-1.6899694670476906,-1.1071428249673982,1,2.4543454063090175,0.007506053248179121,-1.1817145308944907,1,9,6,-0.6799871292213844,0,1,0,0,0,1,0,0,0,1,0,1,0,0
